Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
-2.0177982874759386,-0.90053860765591,-0.4678584460392791,-0.0017379017247629,-0.2334232477283813,-0.2833237629983782,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7624112206319148,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.3718712931229994,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6587529832270146,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5995075407219379,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0439438442090775,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9512076765848532,-0.5439685625192018,1.96970163967102,0.6944745345838105,-0.1782815893450887,-0.1648925405030836,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7624112205878057,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,1.107077991188126,0.2044655792273357,-0.0010858016527025,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6476331748433312,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7854782689238321,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6875617538256341,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0543057202602028,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4209364689488722,-0.90053860765591,1.3460902136115096,-0.0017379017247629,1.7861399905597102,-0.1648925405030836,2.7598370868170807,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208116091,-0.9210130731718236,3.805373372201064,0.0,-0.0566162764795676,-0.734651598008794,0.0,0.0,0.7155145763059162,1.894070531319893,-0.0010858016527025,1.4314571721905998,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6680340884719775,0.7742071663583511,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3335676179127165,1.0860659295343218,-0.2878641901240068,3.8771599577087175,-0.3919555155803475,-0.4017549854936727,-0.3035488520740965,-0.0875879202214175,-0.157030758112643,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112205905625,-0.9210130731718236,-0.1983891448906034,1.0,-0.0566162857281151,-0.7346515969029405,0.0,0.0,1.7078929343664306,-0.2859121284347002,-0.82686267665089,0.4935196395410116,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.5305428752923197,0.1421236848586538,-0.8383998930849859,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1037262063183514,-0.90053860765591,0.4567708227634505,-0.0017379017247629,1.8481743562409143,-0.0982749778494804,2.805787875900448,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208087466,-0.9210130731718236,3.8654298099574382,0.0,-0.0566162766950355,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.9223771054354897,0.1808881484836228,1.43678037258896,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.674520302142453,0.7665855457997467,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4086509877664006,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,-0.5160242469427558,-0.2241081517507309,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.371364139632644,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,-1.1634038366657622,-0.7019288267646328,-0.1779426831072106,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1251886274277842,1.0860659295343218,0.3040635328670636,3.8771599577087175,0.2352808485296057,-0.2241081517507309,0.5031427785005801,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112207490668,-0.9210130731718236,0.8559349846102025,0.0,-0.056616284049675,-0.734651598008794,0.0,0.0,1.7078929343664306,0.8051132766753518,-0.1779426831072106,0.9966376163489038,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.138881154946705,0.3503777545402432,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4922090343604857,-0.90053860765591,1.2935106777611656,-0.0017379017247629,-0.1300326382597077,-0.1130788806613922,-0.1146400525091406,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205886016,-0.9210130731718236,0.0485095436633826,1.0,-0.0566162861220348,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2921065974702351,0.1418490441117487,0.6801300435752703,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7553316711759952,0.0731818233158853,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2755604184714455,-0.90053860765591,-0.3115703084427395,-0.0017379017247629,-0.1231399309617961,-0.1056769292554363,-0.1095344092776553,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205887059,-0.9210130731718236,0.0551824811918688,1.0,-0.0566162861590511,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.3041207099352137,0.161463352894047,0.6841261702533636,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7601591777191032,0.0660723870548524,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3008721706737008,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0802835712046226,-0.90053860765591,1.9338478354834148,-0.0017379017247629,-0.2127451258346466,-0.2019022975328631,-0.1759077712869641,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.762411220587157,-0.9210130731718236,-0.0315657066784506,1.0,-0.056616286327558,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1377038914394794,-0.1097852846913741,0.6287159678094009,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6932670309237812,0.0320710076065867,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8822664567708158,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2036783631906171,-0.90053860765591,-0.5303646356406794,-0.0017379017247629,-0.2196378331325582,-0.209304248938819,-0.1810134145184494,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205870182,-0.9210130731718236,-0.0382386442069367,1.0,-0.056616286344685,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1238945298056275,-0.1322486547392004,0.6241122299840681,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6877139880605797,0.0284535690972385,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1763683147618679,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0799131762859665,-0.90053860765591,1.9609081655719107,-0.0017379017247629,-0.0955691017701498,-0.0760691236316127,-0.0891118363517141,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.762411220589103,-0.9210130731718236,0.0818742313058133,0.0,-0.0566162860364001,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3510106118919517,0.2380612155546427,0.6997169249847965,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7789981749559302,0.0891758597062671,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.459588278216618,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,-0.529809661538579,-0.2537159573745545,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.272118774028942,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,-1.1634038366657622,-0.7584757924222936,-0.2725695934232544,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1871731559966672,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0110093020195029,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2038075423285844,-0.90053860765591,1.426727277644063,-0.0017379017247629,-0.2334232477283813,-0.2833237629983782,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206319148,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.3718712931229994,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3430029161156125,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0301596408567356,-0.90053860765591,0.1327720966787448,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.019482797656726,-0.90053860765591,1.637997291953074,-0.0017379017247629,-0.0852300408232824,-0.2833237629983782,0.06916310382433,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207014363,-0.9210130731718236,0.2887352946888828,0.0,-0.0566162855054649,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3681330095689385,-0.3718712931229994,0.8032813126493611,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.9043092742739888,0.1765493870005675,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4422708920235156,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0970459555713294,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4414382685958098,-0.763004447388894,1.836711675718512,0.2668011808514011,3.0268273041837936,3.0919660781175167,2.351385628298257,4.427415302756181,-0.157030758112643,4.705186738486117,3.7124428145255064,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.762411220618511,-0.5783514334337175,0.0462852338415982,0.0,-0.0566162679160976,-0.7346515858444043,0.0,0.0,0.9064995109531616,2.362487182990782,3.473756798834122,1.3806796111686466,3.5649475815051845,4.156408964230418,2.804065875567064,0.7537116619624817,0.9999499744906236,-0.7872099552009207,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4090033004628588,1.0860659295343218,1.9306749324579628,3.8771599577087175,0.9073198100759842,2.2851533748683224,-0.2320698468333024,0.8154127243741021,-1.0972902510342173,1.357640037868964,0.1630554889022024,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.7624112194219708,0.106971823769489,-0.3518667074285373,1.0,3.745564373005993,5.900470117646941,1.0,0.0,1.7078929343664306,1.3989614879968193,3.015721040969599,0.5748461273355167,1.3325156692432871,1.9030455118522291,0.4734316122414311,0.3078736579390423,8.887959152381173,1.3394200503335916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1204160204200405,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0844274250177757,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0522881607083332,-0.90053860765591,1.981169417748724,-0.0017379017247629,-0.1300326382597077,-0.1056769292554363,-0.1197456957406259,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205833259,-0.9210130731718236,0.0418366061348966,1.0,-0.0566162861391617,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2921065974702351,0.161463352894047,0.6760929302675825,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7504551535764876,0.0699075447901224,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6362721506789589,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0617993311095546,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.127390793887393,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8219471750573446,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3866889926003443,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
